1,Bi2Ti2O7,cubic,10.3714,10.3714,10.3714,90.0,90.0,90.0
1,1,1,14.794228204692205,36.871549167690176
2,2,0,24.272923763184618,0.5004445376551239
3,1,1,28.54443903270802,27.34398190623446
2,2,2,29.842512761762226,100.0
4,0,0,34.59405454549434,31.41700356982403
3,3,1,37.810338646251545,19.326191667660513
4,2,2,42.7102779774326,0.14089939796132783
5,1,1,45.44110531186622,6.666019465172283
4,4,0,49.72998368369595,33.52164779125962
5,3,1,52.17587573088262,8.888713094621068
4,4,2,52.973136824228526,0.81380761649232
6,2,0,56.083216389411945,1.1374670387296257
5,3,3,58.342706531872196,2.3399344217636
6,2,2,59.08358640506928,25.626182793982718
4,4,4,61.99258257431406,6.1801311519482285
7,1,1,64.12336088716786,1.7335806973131125
0,Bi2Ti2O7,cubic,10.3714,10.3714,10.3714,90.0,90.0,90.0
1,1,1,14.794228204692205,36.871549167690176
2,2,0,24.272923763184618,0.5004445376551239
3,1,1,28.54443903270802,27.34398190623446
2,2,2,29.842512761762226,100.0
4,0,0,34.59405454549434,31.41700356982403
3,3,1,37.810338646251545,19.326191667660513
4,2,2,42.7102779774326,0.14089939796132783
5,1,1,45.44110531186622,6.666019465172283
4,4,0,49.72998368369595,33.52164779125962
5,3,1,52.17587573088262,8.888713094621068
4,4,2,52.973136824228526,0.81380761649232
6,2,0,56.083216389411945,1.1374670387296257
5,3,3,58.342706531872196,2.3399344217636
6,2,2,59.08358640506928,25.626182793982718
4,4,4,61.99258257431406,6.1801311519482285
7,1,1,64.12336088716786,1.7335806973131125
1,Bi2Ti2O7,cubic,10.3714,10.3714,10.3714,90.0,90.0,90.0
1,1,1,14.794228204692205,36.871549167690176
2,2,0,24.272923763184618,0.5004445376551239
3,1,1,28.54443903270802,27.34398190623446
2,2,2,29.842512761762226,100.0
4,0,0,34.59405454549434,31.41700356982403
3,3,1,37.810338646251545,19.326191667660513
4,2,2,42.7102779774326,0.14089939796132783
5,1,1,45.44110531186622,6.666019465172283
4,4,0,49.72998368369595,33.52164779125962
5,3,1,52.17587573088262,8.888713094621068
4,4,2,52.973136824228526,0.81380761649232
6,2,0,56.083216389411945,1.1374670387296257
5,3,3,58.342706531872196,2.3399344217636
6,2,2,59.08358640506928,25.626182793982718
4,4,4,61.99258257431406,6.1801311519482285
7,1,1,64.12336088716786,1.7335806973131125
